task_name,job_name,task_id_num,instance_num,task_type,status,start_time,end_time,plan_cpu,plan_mem,map_reduce,earliest,sched_intv,job_exec,logical_job_name,latest,task_duration,tts_task,mtts_task,ttf_task,ttr_task,reduce_checkpoint,second_quant_checkpoint,third_quant_checkpoint,instance_name,instance_task_type,instance_status,instance_start_time,instance_end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max,labels
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_121431553,1,Failed,583505,0,m_2418,1,2,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_883567308,1,Failed,375095,375108,m_3995,1,1,"","","","",1
M1,j_578248,1,2666,1,Terminated,272825,272940,50.0,0.59,m,272825,0,176661,"",272940,115,115,24.69966035806539,"","","",1,"",ins_517963391,1,Terminated,272829,272856,m_140,1,1,61.0,160.0,0.05,0.06,0
M3,j_2549584,3,368,1,Terminated,293149,293151,50.0,0.2,m,293149,1,94504,L_j_1322440,293151,2,2,30.77000853471939,"","","",1,1,ins_227823951,1,Terminated,293149,293151,m_2346,1,1,69.0,72.0,0.04,0.04,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_823355671,1,Failed,583501,0,m_1354,1,2,"","","","",1
M1,j_946667,1,14454,1,Terminated,592456,592484,100.0,0.3,m,592456,0,472549,"",592484,28,28,24.69966035806539,"","","",1,"",ins_369646284,1,Terminated,592468,592469,m_3753,1,1,81.0,81.0,0.02,0.02,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_980275470,1,Failed,583505,0,m_1072,1,2,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_1247792251,1,Failed,338103,338110,m_1903,1,1,"","","","",1
R4_3,j_1692675,4,1111,1,Terminated,300152,300466,100.0,0.49,m,300152,0,102659,"",300466,314,314,61.527480706702704,"","","","",1,ins_55649982,1,Failed,300155,300247,m_2927,1,2,"","","","",1
R17_14_16,j_2032239,17,1111,1,Terminated,393672,394317,100.0,0.49,r,393672,3376,279,L_j_3636493,394317,645,645,239.89563106796118,"","",1,"","",ins_175455292,1,Terminated,394303,394304,m_2015,1,1,84.0,97.0,0.03,0.04,0
M4,j_3183000,4,26480,1,Terminated,455123,455429,50.0,0.59,m,455123,0,111212,"",455429,306,306,38.06435832447606,"","","","","",ins_387155694,1,Terminated,455206,455209,m_2061,1,1,91.0,95.0,0.07,0.07,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_209790886,1,Failed,583501,0,m_3087,1,2,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_898800174,1,Failed,338103,338110,m_3548,1,1,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_1181130866,1,Failed,335348,335354,m_898,1,1,"","","","",1
M7,j_327059,7,2246,1,Failed,573567,573611,100.0,0.49,m,573567,1,75406,L_j_2567320,573611,44,"",39.491863859387614,44,"","",1,1,ins_482611391,1,Failed,573570,573581,m_2428,1,3,"","","","",1
M4_3,j_4074263,4,14001,1,Terminated,508278,508313,100.0,0.3,m,508278,83,31215,L_j_1364018,508313,35,35,80.44710677852784,"","","",1,1,ins_6571252,1,Terminated,508289,508291,m_2791,1,1,48.0,77.0,0.03,0.03,0
M2,j_3679877,2,1111,1,Terminated,305137,305292,100.0,0.3,m,305137,1,118037,L_j_593524,305292,155,155,31.668720066006816,"","","",1,1,ins_1046860098,1,Terminated,305140,305237,m_2617,1,1,90.0,173.0,0.19,0.36,0
R7_6,j_2430328,7,25,1,Terminated,320131,320212,100.0,0.39,m,320131,0,58891,"",320212,81,81,86.74174490126255,"","","","","",ins_562134088,1,Terminated,320134,320193,m_1960,1,1,88.0,96.0,0.03,0.03,0
M17,j_1700661,17,3338,1,Terminated,526837,526864,100.0,0.3,m,526837,3,8505,"",526864,27,27,105.97626112759644,"","","","",1,ins_414604541,1,Terminated,526850,526853,m_2949,1,1,37.0,58.0,0.0,"",0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1297186773,1,Failed,583505,0,m_3888,1,2,"","","","",1
M1,j_881149,1,11119,1,Terminated,437235,437283,100.0,0.49,m,437235,1,329831,L_j_3478541,437283,48,48,31.621839649158275,"","","",1,1,ins_109649418,1,Terminated,437240,437250,m_1030,1,1,128.0,368.0,0.12,0.17,0
M1,j_2968444,1,28715,1,Terminated,142078,142193,100.0,0.49,m,142078,0,52747,"",142193,115,115,24.69966035806539,"","","",1,"",ins_593204317,1,Terminated,142092,142103,m_1756,1,1,113.0,298.0,0.09,0.14,0
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_1054130175,1,Failed,335348,335354,m_1442,1,1,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_236200186,1,Failed,337565,337570,m_292,1,1,"","","","",1
M3,j_73565,3,1633,1,Terminated,346463,346492,100.0,0.3,m,346463,0,114140,"",346492,29,29,35.94987320138927,"","","","","",ins_1070102286,1,Terminated,346467,346471,m_401,1,1,33.0,75.0,0.03,0.03,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_496254903,1,Failed,583503,0,m_1353,1,2,"","","","",1
M1,j_2650350,1,7573,1,Terminated,339318,339517,50.0,0.59,m,339318,0,239338,"",339517,199,199,24.69966035806539,"","","",1,"",ins_1195261556,1,Terminated,339323,339360,m_2670,1,1,93.0,180.0,0.16,0.19,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_398883415,1,Failed,337565,337571,m_2747,1,1,"","","","",1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_352915,"",1,10,Failed,593391,593395,100.0,0.1,m,593391,0,137105,"",593395,4,"",233.8437148439813,4,"","","","",ins_274601974,10,Failed,593394,593395,m_2332,1,1,"","","","",1
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_748262867,1,Failed,338538,0,m_568,1,2,"","","","",1
M5,j_1596291,5,50057,1,Terminated,570418,570640,100.0,0.3,m,570418,1,128035,L_j_1481870,570640,222,222,37.98283192240079,"","","",1,1,ins_554919750,1,Terminated,570547,570549,m_1254,1,1,66.0,67.0,0.03,0.03,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_19540435,1,Failed,583503,0,m_3734,1,2,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_1236414055,1,Failed,337565,337572,m_1456,1,1,"","","","",1
M1,j_3729798,1,253,1,Terminated,646845,646864,100.0,0.2,m,646845,0,524172,"",646864,19,19,24.69966035806539,"","","",1,1,ins_949267709,1,Terminated,646856,646857,m_2714,1,1,31.0,45.0,0.02,0.02,0
M1,j_4007546,1,48931,1,Terminated,680209,681719,100.0,0.2,m,680209,0,555815,"",681719,1510,1510,24.69966035806539,"","","",1,1,ins_701349908,1,Terminated,680585,680610,m_1027,1,1,73.0,91.0,"","",0
M1,j_2729873,1,10869,1,Terminated,579446,581259,100.0,0.2,m,579446,1,460149,L_j_3478541,581259,1813,1813,31.621839649158275,"","","",1,1,ins_1255175458,1,Terminated,579454,579730,m_4029,1,1,93.0,102.0,0.05,0.06,0
M1,j_3154057,1,39777,1,Terminated,427202,427295,100.0,0.3,m,427202,0,320525,"",427295,93,93,24.69966035806539,"","","",1,1,ins_212685369,1,Terminated,427252,427253,m_1349,1,1,48.0,60.0,"","",0
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_1336995032,1,Failed,336170,336177,m_3600,1,1,"","","","",1
J12_2_5_6_8_9_11,j_1464195,12,1,1,Failed,310303,310315,50.0,0.2,r,310303,50,69,"",310315,12,"",52.28260869565217,12,"",1,"",1,ins_136457307,1,Failed,310315,310315,m_3929,1,1,85.0,85.0,0.02,0.0,1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_621373734,1,Failed,337569,337575,m_1775,1,1,"","","","",1
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_929206233,1,Failed,338538,338544,m_1105,1,1,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_648109848,1,Failed,338102,338108,m_1419,1,1,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_299832768,1,Failed,338102,338109,m_3640,1,1,"","","","",1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_2488765,"",1,10,Failed,595451,595455,100.0,0.1,m,595451,0,138831,"",595455,4,"",233.8437148439813,4,"","","","",ins_286939754,10,Failed,595453,595454,m_3003,1,1,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_566716745,1,Failed,338101,338107,m_3253,1,1,"","","","",1
R9_6_8,j_2293417,9,585,1,Terminated,618793,619626,50.0,0.59,r,618793,1956,197,L_j_3841087,619626,833,833,188.20560747663552,"","",1,1,"",ins_1072627569,1,Terminated,619360,619481,m_2129,1,1,79.0,126.0,0.36,0.62,0
M1,j_344133,1,1535,1,Terminated,359570,359713,50.0,0.59,m,359570,0,258509,"",359713,143,143,24.69966035806539,"","","",1,"",ins_1043249730,1,Terminated,359573,359658,m_940,1,1,68.0,92.0,0.03,0.03,0
M1,j_3308582,1,50,1,Terminated,344988,344999,100.0,0.2,m,344988,0,244533,"",344999,11,11,24.69966035806539,"","","",1,1,ins_721331850,1,Terminated,344988,344997,m_710,1,1,79.0,88.0,0.27,0.27,0
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_259039646,1,Failed,336170,336176,m_1881,1,1,"","","","",1
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_1145675701,1,Failed,338538,0,m_3009,1,2,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_102000527,1,Failed,338101,338107,m_776,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_993048966,1,Failed,583501,0,m_2108,1,2,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_1218855320,1,Failed,335348,335354,m_3866,1,1,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_1086851126,1,Failed,375096,0,m_956,1,2,"","","","",1
R5_4,j_906352,5,15,1,Terminated,647155,647160,100.0,0.49,m,647155,2,181278,L_j_1161423,647160,5,5,82.60009414365094,"","","",1,1,ins_540832514,1,Terminated,647155,647160,m_1234,1,1,11.0,33.0,0.02,0.02,0
M1,j_896138,1,22615,1,Terminated,365163,365300,100.0,0.3,m,365163,0,264031,"",365300,137,137,24.69966035806539,"","","",1,"",ins_244192295,1,Terminated,365207,365212,m_142,1,1,25.0,100.0,0.03,0.03,0
M4,j_1137594,4,1388,1,Terminated,581977,582016,100.0,0.3,m,581977,3,144961,L_j_2474299,582016,39,39,36.24440953766337,"","","",1,1,ins_1258691747,1,Terminated,581980,581995,m_2686,1,1,77.0,95.0,0.03,0.04,0
M29,j_2148585,29,47,1,Terminated,113787,113842,50.0,0.49,m,113787,296,130,L_j_2124064,113842,55,55,33.02432731293771,"","","",1,1,ins_157773554,1,Terminated,113789,113819,m_2438,1,1,146.0,825.0,0.37,0.66,0
R2_1,j_2813984,2,1443,1,Terminated,261251,261451,100.0,0.39,m,261251,1,147408,L_j_166247,261451,200,200,45.73474955911864,"","","",1,1,ins_140720998,1,Terminated,261354,261356,m_964,1,1,65.0,74.0,0.03,0.04,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1248982388,1,Failed,583501,0,m_73,1,2,"","","","",1
M7,j_2204503,7,4492,1,Terminated,427837,427956,50.0,0.59,m,427837,12,53550,L_j_2567320,427956,119,119,39.491863859387614,"","","",1,1,ins_290688705,1,Terminated,427843,427885,m_3339,1,1,14.0,25.0,0.06,0.07,0
R2_1,j_1308251,2,10000,1,Terminated,207809,207909,100.0,0.39,m,207809,1,102501,L_j_166247,207909,100,100,45.73474955911864,"","","",1,1,ins_153977127,1,Terminated,207877,207878,m_3115,1,1,63.0,87.0,0.03,0.03,0
M7,j_327059,7,2246,1,Failed,573567,573611,100.0,0.49,m,573567,1,75406,L_j_2567320,573611,44,"",39.491863859387614,44,"","",1,1,ins_829530357,1,Failed,573597,573606,m_3175,3,4,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_154653545,1,Failed,335345,335351,m_1718,1,1,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_200273438,1,Failed,335350,335357,m_536,1,1,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_1086842389,1,Failed,375096,0,m_2389,1,2,"","","","",1
M3,j_1361544,3,3746,1,Terminated,113760,114195,50.0,0.59,m,113760,1,13714,L_j_1322440,114195,435,435,30.77000853471939,"","","",1,1,ins_29655088,1,Terminated,113764,113839,m_3877,1,1,69.0,207.0,0.23,0.39,0
M1,j_2155394,1,4881,1,Terminated,247524,247549,100.0,0.49,m,247524,0,152826,"",247549,25,25,24.69966035806539,"","","",1,"",ins_946752511,1,Terminated,247529,247534,m_6,1,1,106.0,142.0,0.04,0.05,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1268141833,1,Failed,583507,0,m_564,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_514449455,1,Failed,583504,0,m_2200,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_598361738,1,Failed,583503,0,m_262,1,2,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_480340292,1,Failed,335348,335354,m_821,1,1,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_1188429842,1,Failed,338102,338108,m_494,1,1,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_293159564,1,Failed,375096,0,m_1486,1,2,"","","","",1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_2099595,"",1,10,Failed,331234,331236,100.0,0.1,m,331234,2,71244,L_j_1212243,331236,2,"",267.7913476065888,2,"","","","",ins_361880886,10,Failed,331236,331236,m_3106,1,1,"","","","",1
M2,j_1340992,2,30779,1,Terminated,271331,271401,100.0,0.2,m,271331,1,99104,L_j_593524,271401,70,70,31.668720066006816,"","","",1,1,ins_623302687,1,Terminated,271358,271365,m_557,1,1,59.0,81.0,"","",0
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_314804137,1,Failed,335348,335354,m_680,1,1,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_659428789,1,Failed,337568,337575,m_3634,1,1,"","","","",1
M1,j_3210519,1,282,1,Terminated,473846,473854,50.0,0.59,m,473846,1,364051,L_j_3478541,473854,8,8,31.621839649158275,"","","",1,1,ins_564022594,1,Terminated,473846,473851,m_882,1,1,41.0,65.0,0.02,0.03,0
M4_2,j_3466981,4,3081,1,Terminated,91427,91476,100.0,0.2,m,91427,161,45,L_j_69124,91476,49,49,76.07461328480437,"","","",1,1,ins_584131445,1,Terminated,91431,91458,m_2033,1,1,80.0,87.0,"","",0
R17_2_4_5_7_9_12_16,j_2870659,17,45,1,Terminated,280822,280851,100.0,0.49,r,280822,86859,3,L_j_2478073,280851,29,29,30.571428571428573,"","",1,"",1,ins_1192725477,1,Terminated,280843,280850,m_1290,1,1,9.0,64.0,0.03,0.03,0
J11_9_10,j_198498,11,371,1,Terminated,235362,236014,100.0,0.59,r,235362,2,1681,"",236014,652,652,91.16280487804877,"","","","","",ins_424483064,1,Failed,235374,235757,m_747,1,3,"","","","",1
M12,j_177555,12,13646,1,Terminated,173210,173281,100.0,0.3,m,173210,1,4395,L_j_2333041,173281,71,71,47.45603818938958,"","","",1,1,ins_219820030,1,Terminated,173227,173244,m_1908,1,1,36.0,76.0,0.03,0.04,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_39620542,1,Failed,583505,0,m_3258,1,2,"","","","",1
R2_1,j_4093447,2,139,1,Terminated,120060,120121,100.0,0.49,m,120060,1,29188,L_j_166247,120121,61,61,45.73474955911864,"","","",1,1,ins_553597414,1,Terminated,120064,120106,m_1346,1,1,100.0,129.0,0.08,0.08,0
M1,j_1683854,1,1608,1,Terminated,479210,479270,50.0,0.3,m,479210,1,368369,L_j_3478541,479270,60,60,31.621839649158275,"","","",1,1,ins_10658685,1,Terminated,479213,479245,m_2688,1,1,7.0,14.0,0.06,0.07,0
M5_4,j_2129450,5,139,1,Terminated,372380,372612,50.0,0.59,m,372380,1,17512,"",372612,232,232,88.67726956117947,"",236,"","",1,ins_953482933,1,Terminated,372399,372568,m_3679,1,1,95.0,187.0,0.35,0.55,0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_700397993,1,Failed,338102,338109,m_2442,1,1,"","","","",1
task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_2898542,"",99,8,Terminated,112483,113575,200.0,0.59,m,112483,113,546,L_j_1551208,113575,1092,1092,937.8750318796225,"","","","","",ins_354165221,8,Failed,112814,113239,m_3616,1,2,"","","","",1
M1,j_2931279,1,64975,1,Terminated,397102,397579,100.0,0.3,m,397102,0,293471,"",397579,477,477,24.69966035806539,"","","",1,1,ins_1193345387,1,Terminated,397521,397526,m_1336,1,1,63.0,107.0,0.08,0.08,0
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_488864559,1,Failed,335348,335354,m_1649,1,1,"","","","",1
M1,j_3712848,1,7535,1,Terminated,331762,331790,100.0,0.49,m,331762,1,232005,L_j_3478541,331790,28,28,31.621839649158275,"","","",1,1,ins_95974228,1,Terminated,331770,331776,m_1967,1,1,89.0,153.0,0.04,0.05,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_302003960,1,Failed,583501,0,m_1295,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_410964781,1,Failed,583501,0,m_13,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_120590159,1,Failed,583501,0,m_42,1,2,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_296097707,1,Failed,337565,337571,m_2261,1,1,"","","","",1
J12_6_11,j_3625775,12,556,1,Terminated,215110,215148,100.0,0.59,r,215110,294,466,L_j_2567320,215148,38,38,136.15878220140516,"","",1,"",1,ins_795830312,1,Terminated,215116,215128,m_2166,1,1,163.0,544.0,0.16,0.18,0
M28,j_2943052,28,1467,1,Terminated,225855,226594,50.0,0.39,m,225855,679,424,L_j_3439641,226594,739,739,63.13855103120042,"","","",1,1,ins_537263729,1,Terminated,225862,226261,m_2230,1,1,92.0,100.0,0.11,0.12,0
J9_6_8,j_2210078,9,556,1,Terminated,373879,373933,100.0,0.59,r,373879,216,1950,L_j_461800,373933,54,54,133.95952242283053,"","",1,1,1,ins_909776549,1,Terminated,373900,373915,m_2264,1,1,132.0,522.0,0.09,0.11,0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_1147124742,1,Failed,338538,338545,m_243,1,1,"","","","",1
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_1101471262,1,Failed,338537,0,m_2326,1,2,"","","","",1
M1,j_3320781,1,1309,1,Terminated,596425,596430,50.0,0.2,m,596425,0,476338,"",596430,5,5,24.69966035806539,"","","",1,"",ins_127677229,1,Terminated,596427,596428,m_1825,1,1,82.0,104.0,0.02,0.03,0
M7,j_327059,7,2246,1,Failed,573567,573611,100.0,0.49,m,573567,1,75406,L_j_2567320,573611,44,"",39.491863859387614,44,"","",1,1,ins_436911481,1,Failed,573597,573610,m_3641,2,3,"","","","",1
M6,j_3342088,6,41173,1,Terminated,288283,288441,50.0,0.3,m,288283,2,39867,L_j_3138253,288441,158,158,34.856688582740645,"","","",1,1,ins_293948435,1,Terminated,288361,288366,m_1811,1,1,86.0,105.0,0.05,0.05,0
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_1262441848,1,Failed,335348,335354,m_2248,1,1,"","","","",1
M1,j_2380646,1,1642,1,Terminated,127969,127998,50.0,0.59,m,127969,0,39886,"",127998,29,29,24.69966035806539,"","","",1,"",ins_635613596,1,Terminated,127971,127977,m_264,1,1,47.0,79.0,0.03,0.04,0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_738350544,1,Failed,338542,338548,m_3083,1,1,"","","","",1
J7_3_6,j_218098,7,443,1,Terminated,523125,523144,100.0,0.49,r,523125,210,5228,L_j_3427505,523144,19,19,193.27236467236466,"","",1,1,1,ins_71724271,1,Terminated,523125,523141,m_624,1,1,4.0,30.0,0.84,0.95,0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_550437783,1,Failed,338539,0,m_19,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_76566758,1,Failed,583504,0,m_3774,1,2,"","","","",1
M5,j_1065165,5,275,1,Terminated,587912,587930,100.0,0.3,m,587912,2,132046,L_j_1481870,587930,18,18,37.98283192240079,"","","",1,1,ins_1224556073,1,Terminated,587924,587928,m_1198,1,1,138.0,640.0,0.07,0.09,0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_815012838,1,Failed,338538,0,m_1611,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_989458519,1,Failed,583503,0,m_482,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_851938165,1,Failed,583507,0,m_1591,1,2,"","","","",1
M2,j_2980337,2,372,1,Terminated,244370,244391,50.0,0.3,m,244370,5,85332,L_j_593524,244391,21,21,31.668720066006816,"","","",1,1,ins_446204693,1,Terminated,244370,244377,m_1123,1,1,100.0,681.0,0.3,0.35,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_12970813,1,Failed,583505,0,m_3628,1,2,"","","","",1
M12_11,j_3497845,12,13648,1,Terminated,305874,306482,100.0,0.49,m,305874,1,1385,"",306482,608,608,59.362992922143576,"","","","",1,ins_547137714,1,Terminated,305887,305991,m_2144,1,1,96.0,147.0,0.09,0.11,0
R4_3,j_1692675,4,1111,1,Terminated,300152,300466,100.0,0.49,m,300152,0,102659,"",300466,314,314,61.527480706702704,"","","","",1,ins_652354490,1,Failed,300156,300235,m_363,1,2,"","","","",1
M2,j_241805,2,2158,1,Terminated,469285,469309,50.0,0.2,m,469285,1,195551,L_j_593524,469309,24,24,31.668720066006816,"","","",1,1,ins_760976398,1,Terminated,469292,469296,m_3058,1,1,23.0,80.0,0.03,0.03,0
